;DateTime;gps_Lat;gps_Long;DayOfWeek;T;S;V;V_m;V_r;FuelR;FuelR_r;FuelRate_std;V_std;Acc;Dcc;Acc_std;Acc_2;Idle_p;Acc_p;Cru_p;Cre_p;Dcc_p;V_i;V_f;File;cluster
141;2018-11-11 18:32:53;45.54101181;-73.59191132;6;47.0;252.38715277777766;19.331781914893615;36.140625;22.160823170731707;10.503191430489364;14.104285635228571;13.160172805580087;13.69128250357538;0.5579668209876542;-0.4225694444444445;0.5824547936547327;0.33215822621158386;0.1914893617021277;0.3404255319148936;0.0851063829787234;0.14893617021276595;0.425531914893617;31.0;31.109375;ID_31823_20181112_113559;1
142;2018-11-11 18:33:40;45.54224777;-73.59461212;6;88.0;246.63628472222226;10.089666193181818;37.15625;23.99704391891892;8.452840899171589;9.787499988514472;11.796408339523952;14.591081844609482;0.5946180555555556;-0.638503086419753;0.4994959564992041;0.2466816158273271;0.6136363636363636;0.20454545454545456;0.022727272727272728;0.5909090909090909;0.18181818181818185;31.4375;32.546875;ID_31823_20181112_113559;2
143;2018-11-11 18:35:08;45.54347992;-73.59716034;6;76.0;251.67100694444446;11.92125822368421;36.34375;18.87532552083333;8.510526304063154;9.653731329982085;9.50048528296399;13.954504863832435;0.5085673309178744;-0.4906121399176954;0.5183893370534446;0.26560728235474035;0.42105263157894735;0.2631578947368421;0.06578947368421052;0.3947368421052632;0.27631578947368424;31.296875;26.96875;ID_31823_20181112_113559;2
144;2018-11-11 18:36:24;45.54472351;-73.599823;6;29.0;251.44531250000009;31.213900862068964;32.875;31.213900862068964;7.455172468689653;8.315384676615384;5.0995334066719264;1.465255766153051;0.14350043402777773;-0.16459668803418806;0.2108680057459264;0.042961058894742436;0.0;0.3793103448275862;0.3793103448275862;0.0;0.2413793103448276;28.421875;27.53125;ID_31823_20181112_113559;3
145;2018-11-11 18:36:53;45.54596329;-73.60254669;6;46.0;249.34027777777774;19.51358695652174;41.34375;24.934027777777782;13.264130645923913;15.644872043910258;15.87650863866631;16.349237118221332;0.6770833333333333;-0.4218749999999999;0.6236586191925437;0.3849572157642244;0.2391304347826087;0.3478260869565217;0.13043478260869565;0.21739130434782608;0.3043478260869565;27.171875;38.59375;ID_31823_20181112_113559;5
146;2018-11-11 18:37:39;45.54716873;-73.60511017;6;135.0;244.11458333333337;6.509722222222222;38.171875;15.417763157894735;7.037777765141483;7.6007999863528015;6.584056006392758;11.47609577361335;0.33358134920634913;-0.5029513888888889;0.3349093519529737;0.11137771780871338;0.6222222222222222;0.2;0.014814814814814815;0.6222222222222222;0.16296296296296298;38.171875;35.359375;ID_31823_20181112_113559;2
147;2018-11-11 18:39:54;45.54831314;-73.60768890000001;6;63.0;253.2899305555556;14.473710317460318;37.609375;16.578977272727272;10.9277777768254;13.239423075769231;14.09985355741759;13.980237332044661;0.5666893115942028;-0.4067095588235294;0.5779989962232374;0.32893888580782743;0.25396825396825395;0.3015873015873016;0.07936507936507936;0.20634920634920634;0.4126984126984127;35.5625;32.5;ID_31823_20181112_113559;1
148;2018-11-11 18:40:57;45.54953766;-73.61045074;6;37.0;249.18402777777774;24.244932432432428;37.53125;24.244932432432428;13.605405202964866;17.978571161060714;14.915170946340293;12.047217293904755;0.6941105769230769;-0.4000289351851853;0.6124940882186483;0.3652532537420233;0.0;0.32432432432432434;0.21621621621621626;0.0;0.4594594594594595;34.921875;30.421875;ID_31823_20181112_113559;1
149;2018-11-11 18:41:34;45.550743100000005;-73.61316681;6;61.0;253.26388888888889;14.946721311475411;37.765625;18.235;11.470491911786885;15.902272877704544;14.712983083802404;12.931538411404171;0.8426339285714286;-0.6484375;0.7666041484521359;0.5788781869220868;0.2459016393442623;0.3278688524590164;0.016393442622950817;0.19672131147540986;0.459016393442623;31.671875;24.09375;ID_31823_20181112_113559;5
150;2018-11-11 18:42:35;45.55194855;-73.61595154;6;47.0;248.19878472222217;19.01097074468085;39.875;22.910657051282055;10.851063822191488;13.783783774135134;13.268246222428354;15.570091672858947;0.6203884548611113;-0.4615162037037037;0.5860335412403983;0.3367270451378628;0.23404255319148934;0.2978723404255319;0.02127659574468085;0.2127659574468085;0.4680851063829787;26.265625;19.953125;ID_31823_20181112_113559;5
151;2018-11-11 18:43:22;45.55315399;-73.61862946;6;29.0;248.04687499999997;30.792025862068964;35.171875;30.792025862068964;15.565517118755176;17.361538324765387;13.32251085112585;3.0138610433820925;0.2853732638888889;-0.1850043402777778;0.2945810491603426;0.10503555369306088;0.0;0.5172413793103449;0.3103448275862069;0.0;0.1724137931034483;22.1875;35.171875;ID_31823_20181112_113559;3
152;2018-11-11 18:43:51;45.55447006;-73.62088776;6;54.0;247.4348958333334;16.49565972222222;47.578125;24.074746621621625;13.080555555944445;15.35543478306522;15.556538483881011;16.915253629696707;0.5795138888888888;-0.8493589743589745;0.6679780962844426;0.4420046289598336;0.3333333333333333;0.4259259259259259;0.018518518518518517;0.3333333333333333;0.2222222222222222;36.078125;47.578125;ID_31823_20181112_113559;5
153;2018-11-11 18:44:45;45.55531693;-73.62337494;6;104.0;251.21961805555554;8.696063701923077;49.234375;19.660665760869566;7.344711546932691;8.302717400880434;10.397397298181168;15.372090599816904;0.6308721405228759;-0.4668511284722223;0.4781527290455809;0.2280737939383569;0.6442307692307693;0.1346153846153846;0.0;0.6153846153846154;0.25;49.234375;32.40625;ID_31823_20181112_113559;2
154;2018-11-11 18:46:29;45.55651474;-73.62615204;6;37.0;246.90972222222217;24.02364864864865;41.671875;26.143382352941174;17.497297357945946;23.12142865157143;19.096014602563653;15.475418395378265;0.6842447916666666;-0.7717013888888888;0.8216039740549702;0.6600391081185352;0.13513513513513514;0.4324324324324325;0.10810810810810813;0.10810810810810813;0.35135135135135137;35.046875;40.0;ID_31823_20181112_113559;5
155;2018-11-11 18:47:06;45.55766296;-73.62882233;6;19.0;249.83940972222214;47.33799342105264;49.5;47.33799342105264;13.815789637210527;13.815789637210527;18.585239929744702;1.7399981613544349;0.6597222222222222;-0.07494212962962964;0.3180838028493199;0.10220810838765024;0.0;0.21052631578947367;0.631578947368421;0.0;0.15789473684210525;42.71875;45.453125;ID_31823_20181112_113559;3
156;2018-11-11 18:47:25;45.55884552;-73.63150024;6;22.0;255.5989583333333;41.82528409090909;45.390625;41.82528409090909;11.629545309681818;12.18333318157143;6.284687658005309;1.8742659547988825;0.10308159722222224;-0.11470734126984125;0.1542079573373484;0.02396023768500982;0.0;0.2272727272727273;0.5454545454545454;0.0;0.2272727272727273;45.390625;42.640625;ID_31823_20181112_113559;3
157;2018-11-11 18:47:47;45.56004715;-73.63428497;6;22.0;252.75173611111114;41.359375;43.53125;41.359375;10.18636356713636;14.006249904812494;7.752175934585121;2.731080072626074;0.08088699494949493;-0.3810763888888888;0.31870104566946955;0.11458220305266202;0.0;0.13636363636363635;0.4545454545454545;0.0;0.4090909090909091;43.109375;32.125;ID_31823_20181112_113559;6
158;2018-11-11 18:48:09;45.56124496;-73.63707733;6;75.0;251.9835069444444;12.095208333333336;47.125;20.61683238636364;15.489333400853338;17.33880604573135;16.823397781367046;15.569784868056342;0.7832532051282051;-0.8151041666666666;0.7330054025242688;0.5330669889724793;0.48;0.32;0.04;0.4266666666666667;0.21333333333333332;29.1875;46.75;ID_31823_20181112_113559;5
159;2018-11-11 18:49:24;45.56238174;-73.63969421;6;45.0;244.60069444444446;19.56805555555556;46.5625;26.68371212121212;11.030000115482222;15.510937662396874;16.096991058486378;17.910049608881103;0.8684501262626263;-0.5920533459595959;0.6954190215527372;0.4788145214441872;0.2888888888888889;0.2222222222222222;0.13333333333333333;0.26666666666666666;0.37777777777777777;46.5625;34.25;ID_31823_20181112_113559;5
160;2018-11-11 18:50:09;45.56354904;-73.64244079999999;6;27.0;246.98784722222217;32.93171296296296;41.25;32.93171296296296;17.720370415814816;22.783333391761907;19.74982110149961;6.351849148708628;0.5772569444444444;-0.30713848039215685;0.493642024216546;0.2350739599854967;0.0;0.3703703703703704;0.1111111111111111;0.0;0.5185185185185185;36.5625;36.234375;ID_31823_20181112_113559;1
161;2018-11-11 18:50:36;45.56468964;-73.64510345;6;106.0;253.44184027777774;8.607458726415095;35.515625;20.275347222222226;7.582547209132077;7.9579208333465346;8.424655109518696;12.105581241905794;0.3987136994949495;-0.4765263310185186;0.3472804581729005;0.12009800827200533;0.6037735849056604;0.19811320754716985;0.02830188679245283;0.5754716981132075;0.19811320754716985;35.515625;26.640625;ID_31823_20181112_113559;2
162;2018-11-11 18:52:22;45.56590652;-73.64784241;6;50.0;253.68923611111103;18.265625;33.109375;20.756392045454547;11.0630000704;12.863953570232557;10.834482167724895;11.637193243288207;0.3953125;-0.4042968749999999;0.5296111985880726;0.2761697651427469;0.18;0.28;0.32;0.14;0.26;27.421875;33.109375;ID_31823_20181112_113559;1
163;2018-11-11 18:53:12;45.5670929;-73.65057373;6;24.0;244.33159722222217;36.649739583333336;38.703125;36.649739583333336;5.231250048170833;6.975000064227777;5.247417908248632;1.5295501092058248;0.16462053571428567;-0.15711805555555558;0.2385264238644681;0.05545832002113876;0.0;0.3333333333333333;0.5416666666666666;0.0;0.125;34.734375;35.75;ID_31823_20181112_113559;3
164;2018-11-11 18:53:36;45.56819534;-73.65325165;6;25.0;254.93923611111111;36.71125;40.34375;36.71125;3.5980000252320004;5.621875039425;5.7973140942894625;1.4999397774369163;0.11948529411764705;-0.09440104166666667;0.1335665981781658;0.019731686439043213;0.0;0.32;0.52;0.0;0.16;35.71875;40.34375;ID_31823_20181112_113559;3
165;2018-11-11 18:54:01;45.56934357;-73.65604401;6;82.0;252.7256944444444;11.095274390243905;40.421875;23.94243421052632;6.222561022331708;7.289285769017143;8.263280304099366;14.896850402696145;0.5520290798611109;-0.4996980676328502;0.4464315701362136;0.1979234024043257;0.5609756097560976;0.15853658536585366;0.0975609756097561;0.5365853658536586;0.2073170731707317;40.421875;30.765625;ID_31823_20181112_113559;2
166;2018-11-11 18:55:23;45.57056046;-73.65874481;6;51.0;244.27951388888886;17.243259803921568;32.34375;21.98515625;7.1519607966470575;9.352564118692307;10.484006749292947;12.608756666570141;0.57861328125;-0.3930555555555557;0.5678551503938789;0.3162610274023768;0.2549019607843137;0.2352941176470588;0.1568627450980392;0.21568627450980396;0.392156862745098;30.015625;28.71875;ID_31823_20181112_113559;2
167;2018-11-11 18:56:14;45.57227325;-73.65986633;6;61.0;250.90277777777766;14.807377049180328;32.09375;17.710784313725487;10.772950774668852;13.690624942808332;12.884184619058773;10.640686460186966;0.43542286706349204;-0.4689308449074074;0.5220553599868275;0.26831010217440804;0.19672131147540986;0.3606557377049181;0.08196721311475409;0.21311475409836064;0.3442622950819672;28.75;32.09375;ID_31823_20181112_113559;1
168;2018-11-11 18:57:15;45.57351685;-73.65848541;6;75.0;248.19878472222214;11.913541666666667;39.59375;19.424252717391305;12.706666682786667;13.614285731557144;14.193190218701739;14.91451843327248;0.451233878968254;-0.5275607638888888;0.5060825659652688;0.2534762409979425;0.44;0.30666666666666664;0.05333333333333334;0.4266666666666667;0.21333333333333332;32.515625;39.59375;ID_31823_20181112_113559;2
169;2018-11-11 18:58:30;45.57184219;-73.65784454;6;21.0;246.85763888888889;42.31845238095238;45.71875;42.31845238095238;15.569047655238096;15.569047655238096;4.3753421557258365;1.6972984924930103;0.10595383986928106;-0.04991319444444445;0.09242176262368416;0.014699031015762788;0.0;0.3809523809523809;0.6190476190476191;0.0;0.0;40.171875;45.71875;ID_31823_20181112_113559;3
170;2018-11-11 18:58:51;45.56978607;-73.65885162;6;20.0;254.11024305555557;45.73984375;46.15625;45.73984375;13.4824999336;13.4824999336;7.079069738502753;0.49724970871859103;0.047381365740740734;-0.07626488095238096;0.0845771162036355;0.006798638237847221;0.0;0.1;0.8;0.0;0.1;45.734375;45.84375;ID_31823_20181112_113559;3
171;2018-11-11 18:59:11;45.56762695;-73.65994263;6;20.0;248.84982638888889;44.79296875;46.21875;44.79296875;15.079999763650001;15.079999763650001;6.233702908349444;1.2540628360787571;0.07758246527777778;-0.09910300925925926;0.12183313083218088;0.014909343954957563;0.0;0.15;0.7;0.0;0.15;46.21875;43.796875;ID_31823_20181112_113559;3
172;2018-11-11 18:59:31;45.56552124;-73.66098022;6;22.0;254.95225694444446;41.71946022727273;45.15625;41.71946022727273;9.1386363075;11.169444375833333;7.5388190622257385;3.4808063392565094;0.0818452380952381;-0.2743055555555555;0.3056530937517853;0.11509339817445285;0.0;0.13636363636363635;0.4090909090909091;0.0;0.4545454545454545;44.3125;31.046875;ID_31823_20181112_113559;6
173;2018-11-11 18:59:53;45.56332397;-73.6620636;6;64.0;246.87065972222226;13.886474609375;51.109375;26.13924632352941;10.371875010265624;11.444827597534482;12.90886201172438;18.982753487112195;0.6923776455026452;-0.7471478174603172;0.6410040973622171;0.4085299409466024;0.515625;0.3125;0.015625;0.46875;0.203125;28.15625;45.734375;ID_31823_20181112_113559;5
174;2018-11-11 19:00:57;45.56203461;-73.66432953;6;20.0;243.8368055555556;43.890625;46.28125;43.890625;18.565000056850003;18.565000056850003;9.735773772973873;1.21988813254374;0.1128472222222222;-0.121045524691358;0.14827239346020474;0.020943158938560958;0.0;0.35;0.5;0.0;0.15;44.421875;46.28125;ID_31823_20181112_113559;3
175;2018-11-11 19:01:17;45.56022263;-73.66594696;6;20.0;255.52951388888889;45.9953125;48.265625;45.9953125;16.852500057500002;16.852500057500002;8.985038494171281;1.8349274587249715;0.12338789682539685;-0.14957264957264954;0.1648071240479452;0.028723257559317133;0.0;0.25;0.35;0.0;0.4;46.8125;42.390625;ID_31823_20181112_113559;3
176;2018-11-11 19:01:37;45.55817413;-73.66736603;6;26.0;250.3428819444444;34.66286057692308;44.453125;34.66286057692308;16.751923010769232;24.197222126666666;17.240727729479726;7.497040005839546;0.5313223379629629;-0.4467385912698412;0.5936877138445087;0.3389305991438155;0.0;0.4615384615384616;0.15384615384615385;0.0;0.38461538461538464;41.953125;42.828125;ID_31823_20181112_113559;1
177;2018-11-11 19:02:03;45.5560112;-73.66782379;6;71.0;250.8984375;12.721610915492956;45.515625;30.1078125;9.044366191816902;9.87923076336923;9.762371486058882;18.37711269094257;0.4714023919753086;-0.9785657051282052;0.6739447465927539;0.4513640545530124;0.6056338028169014;0.14084507042253522;0.14084507042253522;0.5915492957746479;0.1267605633802817;42.78125;27.578125;ID_31823_20181112_113559;2
178;2018-11-11 19:03:14;45.55383682;-73.66901398;6;60.0;245.41232638888889;14.724739583333333;34.6875;21.548399390243897;10.954166644816668;12.400943371490564;10.262376904807756;13.441776668328249;0.4702596618357489;-0.4653234649122807;0.5395378573825539;0.2873327310193223;0.35;0.3;0.11666666666666667;0.38333333333333336;0.2;28.234375;34.6875;ID_31823_20181112_113559;2
179;2018-11-11 19:04:14;45.55181885;-73.67012024;6;44.0;250.39496527777774;20.486860795454547;39.921875;23.11338141025641;14.013636372272725;16.664864875135137;14.373580209263187;14.281168079308472;0.5403645833333334;-0.6669560185185186;0.785607964313288;0.6031601517288773;0.13636363636363635;0.4318181818181818;0.06818181818181818;0.18181818181818185;0.3181818181818182;35.5625;34.265625;ID_31823_20181112_113559;5
180;2018-11-11 19:04:58;45.5500946;-73.67008972;6;44.0;258.7239583333333;21.168323863636363;33.453125;21.168323863636363;8.94318181094091;10.635135126524325;6.096411359269871;6.034226717182503;0.15574919871794876;-0.3949652777777778;0.31492283795701925;0.10059069837919117;0.0;0.3409090909090909;0.25;0.022727272727272728;0.3863636363636364;33.453125;24.671875;ID_31823_20181112_113559;3
181;2018-11-11 19:05:42;45.54917145;-73.66701508;6;71.0;245.84201388888889;12.465228873239436;27.34375;18.830452127659573;9.373239434830984;10.238461536507694;6.579268461208595;11.317370263405348;0.3052662037037037;-0.3695436507936507;0.37659917202814536;0.1398754169621316;0.35211267605633795;0.29577464788732394;0.14084507042253522;0.35211267605633795;0.2112676056338028;25.109375;26.40625;ID_31823_20181112_113559;2
182;2018-11-11 19:06:53;45.54831696;-73.6641922;6;37.0;249.04947916666669;24.231841216216218;28.40625;24.231841216216218;11.005405358486485;11.005405358486485;5.479593232083904;3.868670825079333;0.1550099206349206;-0.17578124999999994;0.20056906694679552;0.039283872088234056;0.0;0.32432432432432434;0.3783783783783784;0.027027027027027032;0.2702702702702703;25.3125;28.0;ID_31823_20181112_113559;3
183;2018-11-11 19:07:30;45.54743195;-73.66128540000001;6;35.0;254.66579861111111;26.19419642857143;29.234375;26.19419642857143;8.925714293574282;11.157142866967854;7.460477934840586;3.726907462827034;0.10168650793650792;-0.2271412037037037;0.2421751590264917;0.06611442229524912;0.0;0.14285714285714285;0.4857142857142857;0.0;0.37142857142857133;28.15625;15.953125;ID_31823_20181112_113559;3
184;2018-11-11 19:08:05;45.54650879;-73.65821838;6;64.0;246.78819444444446;13.8818359375;33.703125;19.743055555555557;8.940625020423438;10.403636387401818;8.621732846778771;12.52746792165966;0.6287615740740741;-0.29905913978494625;0.4781970387810133;0.22510569772602604;0.3125;0.21875;0.078125;0.390625;0.3125;15.5625;16.53125;ID_31823_20181112_113559;2
185;2018-11-11 19:09:09;45.54566574;-73.65535736;6;68.0;248.13802083333337;13.13671875;22.703125;13.13671875;10.931617608967647;13.274107096603572;9.882627927563327;5.298125426829869;0.4431317750677508;-0.6240354938271606;0.6363391647402794;0.39934921541678003;0.0;0.5;0.04411764705882353;0.10294117647058824;0.35294117647058826;14.015625;21.28125;ID_31823_20181112_113559;1
186;2018-11-11 19:10:17;45.54564667;-73.65274811;6;345.0;254.73090277777783;2.6580615942028984;23.515625;8.817608173076922;5.272173950386954;5.478614496637044;5.085622399722799;5.361422507410884;0.4228538711583924;-0.40916313559322026;0.33545779969315626;0.11235868979873964;0.7333333333333333;0.0927536231884058;0.008695652173913044;0.7855072463768116;0.11304347826086955;21.5625;5.921875;ID_31823_20181112_113559;2
187;2018-11-11 19:16:02;45.5460701;-73.65158844;6;592.0;248.03385416666669;1.5083139780405406;35.890625;8.840810643564359;6.248986482314019;6.312969279061263;4.866857501050894;4.5743733107465285;0.2770777329749103;-0.210813492063492;0.1410280881624166;0.02005306290991512;0.8429054054054054;0.08445945945945946;0.0;0.8766891891891891;0.03885135135135135;5.890625;35.890625;ID_31823_20181112_113559;2
188;2018-11-12 04:30:29;45.5458374;-73.6509552;0;40.0;248.69357638888889;22.382421875;45.296875;27.13020833333333;17.991250002325;23.988333336433328;17.316802543417147;17.169585283221807;0.6937210648148149;-0.7864040798611109;0.801510826845764;0.6263648139105904;0.2;0.425;0.025;0.175;0.375;38.046875;35.546875;ID_31823_20181112_113559;5
189;2018-11-12 04:31:09;45.5458374;-73.6509552;0;18.0;242.40885416666663;48.48177083333334;52.765625;48.48177083333334;38.691666603333346;38.691666603333346;12.999131725861334;4.781872466449311;0.34164186507936506;-0.09657118055555554;0.2668344105375823;0.1269085417068544;0.0;0.6666666666666666;0.2222222222222222;0.0;0.1111111111111111;37.578125;51.375;ID_31823_20181112_113559;4
190;2018-11-12 04:31:27;45.5458374;-73.6509552;0;44.0;256.4322916666667;20.980823863636363;51.3125;25.64322916666667;13.378409081115905;16.351388876919447;12.286627250754972;19.743385711122784;0.7368827160493826;-0.5127728174603174;0.7552753050761858;0.5883059517703072;0.25;0.1590909090909091;0.11363636363636365;0.2727272727272727;0.4545454545454545;51.3125;23.5625;ID_31823_20181112_113559;5
191;2018-11-12 04:32:11;45.54147339;-73.64228058;0;35.0;246.25434027777783;25.32901785714286;48.5625;25.32901785714286;26.717143107568567;32.244827888444824;20.75792546782823;12.014366342213421;0.7248263888888891;-0.810546875;0.8052731317380762;0.6693048493992505;0.0;0.6571428571428571;0.0;0.0;0.3428571428571429;26.125;48.5625;ID_31823_20181112_113559;5
192;2018-11-12 04:32:46;45.54271317;-73.64051056;0;19.0;256.7838541666667;48.65378289473684;59.09375;48.65378289473684;17.165789516736847;36.23888897977778;20.675771234471878;10.175641561285149;0.3656684027777778;-0.8791035353535354;0.7109649080334486;0.6048845733583089;0.0;0.42105263157894735;0.05263157894736842;0.0;0.5263157894736842;50.3125;24.28125;ID_31823_20181112_113559;1
193;2018-11-12 04:33:05;45.54486847;-73.63892365;0;44.0;241.2109375;19.73544034090909;46.109375;28.01159274193548;21.194318105561358;21.687209224295344;16.337964712909976;18.947294541707254;0.689875730994152;-0.5819310897435898;0.6816248045798214;0.469920611140704;0.3181818181818182;0.4090909090909091;0.045454545454545456;0.2954545454545455;0.25;16.640625;44.234375;ID_31823_20181112_113559;5
194;2018-11-12 04:33:49;45.54659271;-73.63736725;0;19.0;259.5789930555556;49.18338815789475;53.96875;49.18338815789475;16.644736679042108;19.765624806362506;20.53776917514753;4.4166753946247805;0.3379991319444445;-0.43442234848484856;0.5108663728742671;0.25917137497969456;0.0;0.3684210526315789;0.05263157894736842;0.0;0.5789473684210527;45.71875;36.765625;ID_31823_20181112_113559;1
195;2018-11-12 04:34:08;45.54856873;-73.63555908;0;30.0;237.87326388888889;28.544791666666665;54.203125;28.544791666666665;32.05333338893333;36.984615448769226;20.80590903949203;17.084189773878222;0.674124053030303;-1.248372395833333;0.934318660729523;0.8699217745306068;0.03333333333333333;0.7333333333333333;0.0;0.0;0.26666666666666666;30.4375;54.203125;ID_31823_20181112_113559;5
196;2018-11-12 04:34:38;45.54969406;-73.63317871;0;17.0;259.2361111111111;54.897058823529406;59.65625;54.897058823529406;52.573529186470594;52.573529186470594;6.164366860572307;2.378749474151629;0.16092414529914528;-0.14431423611111113;0.1594063968953447;0.03185507691936729;0.0;0.5882352941176471;0.17647058823529413;0.0;0.2352941176470588;54.328125;59.65625;ID_31823_20181112_113559;4
197;2018-11-12 04:34:55;45.55037308;-73.63008118;0;14.0;254.3098958333333;65.39397321428571;69.875;65.39397321428571;48.382142474285715;48.382142474285715;6.292321551608441;2.8795113706325846;0.2027529761904762;0.0;0.056984000405283265;0.04412400449184304;0.0;0.9285714285714286;0.07142857142857142;0.0;0.0;60.703125;69.875;ID_31823_20181112_113559;4
198;2018-11-12 04:35:09;45.55150223;-73.62736511;0;12.0;246.11111111111111;73.83333333333333;76.265625;73.83333333333333;44.77916685833333;44.77916685833333;5.252551716733059;1.805166557989415;0.14793113425925927;0.0;0.05777205519160127;0.024943096647537296;0.0;0.6666666666666666;0.3333333333333333;0.0;0.0;70.53125;76.265625;ID_31823_20181112_113559;4
199;2018-11-12 04:35:21;45.55283356;-73.62493134;0;11.0;240.37326388888889;78.66761363636364;79.8125;78.66761363636364;40.7272729;40.7272729;7.060359681087023;1.0158675409695248;0.10947145061728396;-0.04774305555555555;0.07681856957825799;0.01190733561745932;0.0;0.4545454545454545;0.5454545454545454;0.0;0.0;76.859375;79.46875;ID_31823_20181112_113559;4
200;2018-11-12 04:35:32;45.55410767;-73.62254333;0;12.0;263.4331597222222;79.02994791666667;80.125;79.02994791666667;27.5916668575;27.5916668575;12.219113979227345;1.1020073516118791;0.054253472222222224;-0.130828373015873;0.10339866977081473;0.01319131733458719;0.0;0.08333333333333333;0.5833333333333334;0.0;0.3333333333333333;79.34375;76.953125;ID_31823_20181112_113559;6
201;2018-11-12 04:35:44;45.55532455;-73.61967468;0;11.0;234.08420138888889;76.609375;78.359375;76.609375;31.913636120000003;31.913636120000003;8.984266427475076;0.969329463791852;0.1128472222222222;-0.09982638888888888;0.11639421217576187;0.013577068427328844;0.0;0.3636363636363637;0.3636363636363637;0.0;0.2727272727272727;76.484375;78.359375;ID_31823_20181112_113559;4
202;2018-11-12 04:35:55;45.55637741;-73.61711121;0;12.0;265.38628472222223;79.61588541666667;80.59375;79.61588541666667;33.245833239166664;33.245833239166664;4.441358267295958;0.6600087948327958;0.06597222222222222;-0.04557291666666666;0.05541166945222188;0.005059575838316615;0.0;0.16666666666666666;0.8333333333333334;0.0;0.0;78.734375;80.40625;ID_31823_20181112_113559;4
203;2018-11-12 04:36:07;45.55757904;-73.61421204;0;11.0;235.29513888888889;77.00568181818181;79.84375;77.00568181818181;20.722727341909085;20.722727341909085;10.345321608375592;1.3638624339120002;0.06944444444444445;-0.13671875;0.1116863733419829;0.0252583479105289;0.0;0.0;0.4545454545454545;0.0;0.5454545454545454;79.84375;75.734375;ID_31823_20181112_113559;6
204;2018-11-12 04:36:18;45.55865479;-73.61161804;0;14.0;253.25954861111103;65.12388392857143;74.78125;65.12388392857143;0.4071428639785714;1.9000000318999999;1.4385967164200348;5.740368266518334;0.04774305555555555;-0.36925747863247865;0.20457244174476952;0.15410165938120038;0.0;0.0;0.14285714285714285;0.0;0.8571428571428571;74.78125;58.625;ID_31823_20181112_113559;6
205;2018-11-12 04:36:32;45.56006241;-73.60897064;0;18.0;256.63194444444446;51.32638888888889;60.796875;51.32638888888889;2.8611111177777784;5.722222235555557;3.992550254327438;7.175197048929889;0.20109953703703698;-0.3998842592592592;0.35221112217796474;0.20699311349290556;0.0;0.16666666666666666;0.05555555555555555;0.0;0.7777777777777778;59.015625;39.203125;ID_31823_20181112_113559;6
206;2018-11-12 04:36:50;45.56190109;-73.60684204;0;35.0;250.0130208333333;25.715625;46.28125;25.715625;14.65999996302857;23.322727213909094;15.598264401879776;15.739627241263804;0.6027199074074073;-0.6273871527777778;0.7284789580340517;0.525558982997134;0.0;0.4;0.08571428571428573;0.028571428571428567;0.4857142857142857;39.125;26.578125;ID_31823_20181112_113559;5
207;2018-11-12 04:37:25;45.561306;-73.60394287;0;20.0;252.95572916666663;45.53203125;52.71875;45.53203125;29.182500005200005;30.718421058105267;16.631970548110758;6.979103919878645;0.484085648148148;-0.14973958333333331;0.34489257250390765;0.22396982452015812;0.0;0.75;0.1;0.0;0.15;30.359375;50.5625;ID_31823_20181112_113559;4
208;2018-11-12 04:37:45;45.56015396;-73.60135651;0;30.0;248.31163194444443;29.79739583333333;49.765625;29.79739583333333;21.670000075666668;34.21578959315789;21.348841510553484;14.634771273529973;0.7482638888888891;-0.8295717592592592;0.9063479099593614;0.7957370585374871;0.0;0.5;0.0;0.0;0.5;49.765625;46.171875;ID_31823_20181112_113559;5
209;2018-11-12 04:38:15;45.55895996;-73.59868622;0;43.0;250.72482638888889;20.990915697674414;51.65625;28.20654296875;10.168604646186044;13.249999993515148;12.160176142515512;21.62089585260718;0.4959753787878787;-0.6522253787878788;0.6679717539833961;0.4785840551708746;0.32558139534883723;0.2325581395348837;0.04651162790697674;0.2558139534883721;0.4651162790697674;46.421875;14.15625;ID_31823_20181112_113559;5
210;2018-11-12 04:38:58;45.55787277;-73.59567261;0;76.0;250.88541666666663;11.88404605263158;48.9375;20.070833333333333;17.56644742760527;18.803521190112683;18.93247197788435;15.825251417984937;0.6270345052083334;-0.6935763888888891;0.6371590125265275;0.4167905018033727;0.5;0.32894736842105265;0.013157894736842105;0.5;0.15789473684210525;18.03125;48.9375;ID_31823_20181112_113559;5
211;2018-11-12 04:40:14;45.55704498;-73.59294128;0;16.0;237.79513888888886;53.50390625;54.59375;53.50390625;32.021875381875;32.021875381875;7.639545772529929;1.4679241916024353;0.15901199494949494;-0.04991319444444444;0.12884820824718704;0.02494270418897087;0.0;0.5;0.5;0.0;0.0;50.109375;54.515625;ID_31823_20181112_113559;4
212;2018-11-12 04:40:30;45.55623627;-73.59016418;0;18.0;261.7578125;52.3515625;55.734375;52.3515625;23.90833330222223;23.90833330222223;12.5856975146542;2.7847396832380458;0.13640873015873015;-0.1987847222222222;0.19016137299041896;0.03744578001757545;0.0;0.2222222222222222;0.3888888888888889;0.0;0.3888888888888889;54.84375;50.796875;ID_31823_20181112_113559;6
213;2018-11-12 04:40:48;45.55532837;-73.58707428;0;16.0;244.73090277777783;55.064453125;57.140625;55.064453125;25.8875000475;25.8875000475;3.4946390382508605;1.8149846027095988;0.11013454861111112;0.0;0.06612576172454256;0.016228946638695986;0.0;0.4375;0.5625;0.0;0.0;51.328125;57.140625;ID_31823_20181112_113559;4
