Date;EngSpeed;WheelBasedVehicleSpeed;EngFuelRate;distance;Fuel;gps_Lat;gps_Long
2018-11-10 00:55;1149,8750000000;40,9843750000;16,2999992400;72864,6875000000;35,6852417000;45,6632576000;-73,4938354500
2018-11-10 00:55;1162,5000000000;41,3906250000;14,5000000000;72870,4375000000;35,6872558600;45,6632099200;-73,4938240100
2018-11-10 00:55;1173,1250000000;41,7812500000;13,1999998100;72876,2343800000;35,6890907300;45,6631622300;-73,4938125600
2018-11-10 00:55;1180,1250000000;42,0625000000;10,5500001900;72882,0781300000;35,6905555700;45,6631145500;-73,4938011200
2018-11-10 00:55;1183,7500000000;42,1250000000;9,6000003810;72887,9296900000;35,6918907200;45,6630668600;-73,4937896700
2018-11-10 00:55;1183,8750000000;42,1406250000;9,3999996190;72893,7812500000;35,6931953400;45,6630191800;-73,4937896700
2018-11-10 00:55;1179,1250000000;42,1406250000;5,5000000000;72899,6328100000;35,6939582800;45,6629715000;-73,4937896700
2018-11-10 00:55;1163,8750000000;41,9687500000;4,0500001910;72905,4609400000;35,6945190400;45,6629219100;-73,4937820400
2018-11-10 00:55;1160,7500000000;41,7656250000;1,8500000240;72911,2656300000;35,6947784400;45,6628723100;-73,4937744100
2018-11-10 00:55;1149,0000000000;41,3906250000;2,1500000950;72917,0156300000;35,6950759900;45,6628227200;-73,4937629700
2018-11-10 00:55;1142,6250000000;40,8906250000;0,8500000238;72922,6953100000;35,6951942400;45,6627731300;-73,4937515300
2018-11-10 00:55;1118,7500000000;40,4062500000;0,0000000000;72928,3046900000;35,6951942400;45,6627216300;-73,4937400800
2018-11-10 00:55;1097,3750000000;39,6093750000;0,0000000000;72933,8046900000;35,6951942400;45,6626701400;-73,4937286400
2018-11-10 00:55;1094,8750000000;38,7968750000;0,0500000007;72939,1953100000;35,6952018700;45,6626186400;-73,4937133800
2018-11-10 00:55;1360,5000000000;37,7656250000;0,1500000060;72944,4375000000;35,6952209500;45,6625671400;-73,4936981200
2018-11-10 00:55;1430,0000000000;36,8750000000;0,0000000000;72949,5625000000;35,6952209500;45,6625156400;-73,4936866800
2018-11-10 00:55;1389,2500000000;35,7812500000;0,0000000000;72954,5312500000;35,6952209500;45,6624641400;-73,4936752300
2018-11-10 00:55;1332,2500000000;34,3281250000;0,0000000000;72959,2968800000;35,6952209500;45,6624145500;-73,4936637900
2018-11-10 00:55;1269,2500000000;32,5781250000;0,0000000000;72963,8203100000;35,6952209500;45,6623649600;-73,4936523400
2018-11-10 00:55;1199,5000000000;30,9843750000;0,0000000000;72968,1250000000;35,6952209500;45,6623191800;-73,4936409000
2018-11-10 00:55;1156,5000000000;29,1406250000;0,0000000000;72972,1718800000;35,6952209500;45,6622734100;-73,4936294600
2018-11-10 00:55;1266,6250000000;26,7656250000;0,0000000000;72975,8906300000;35,6952209500;45,6622276300;-73,4936218300
2018-11-10 00:55;1178,5000000000;23,3281250000;0,0000000000;72979,1328100000;35,6952209500;45,6621818500;-73,4936142000
2018-11-10 00:55;971,1250000000;19,8750000000;0,0000000000;72981,8906300000;35,6952209500;45,6621418000;-73,4936103800
2018-11-10 00:55;731,3750000000;15,8906250000;0,0000000000;72984,1015600000;35,6952209500;45,6621017500;-73,4936065700
2018-11-10 00:55;733,8750000000;12,6562500000;2,7999999520;72985,8593800000;35,6956100500;45,6620616900;-73,4936027500
2018-11-10 00:55;723,6250000000;9,8750000000;4,2500000000;72987,2265600000;35,6962013200;45,6620216400;-73,4935989400
2018-11-10 00:55;724,2500000000;7,0781250000;4,5500001910;72988,2109400000;35,6968345600;45,6619911200;-73,4935951200
2018-11-10 00:55;716,8750000000;4,0156250000;3,5499999520;72988,7734400000;35,6973266600;45,6619606000;-73,4935913100
2018-11-10 00:55;714,8750000000;2,1093750000;3,7000000480;72989,0625000000;35,6978416400;45,6619377100;-73,4935913100
2018-11-10 00:55;729,3750000000;0,6718750000;3,9000000950;72989,1562500000;35,6983833300;45,6619148300;-73,4935913100
2018-11-10 00:55;740,6250000000;0,1406250000;5,0500001910;72989,1718800000;35,6990814200;45,6618995700;-73,4935874900
2018-11-10 00:55;745,8750000000;0,0312500000;5,0000000000;72989,1796900000;35,6997795100;45,6618843100;-73,4935836800
2018-11-10 00:55;749,0000000000;0,0000000000;4,9499998090;72989,1796900000;35,7004661600;45,6618766800;-73,4935836800
2018-11-10 00:55;752,6250000000;0,0000000000;3,6500000950;72989,1796900000;35,7009735100;45,6618690500;-73,4935836800
2018-11-10 00:55;750,7500000000;0,0000000000;4,8499999050;72989,1796900000;35,7016449000;45,6618671400;-73,4935836800
2018-11-10 00:55;749,6250000000;0,0000000000;4,8499999050;72989,1796900000;35,7023201000;45,6618652300;-73,4935836800
2018-11-10 00:55;752,3750000000;0,0000000000;4,8499999050;72989,1796900000;35,7029914900;45,6618652300;-73,4935874900
2018-11-10 00:55;751,6250000000;0,0000000000;4,5500001910;72989,1796900000;35,7036247300;45,6618652300;-73,4935913100
2018-11-10 00:55;752,1250000000;0,0000000000;3,3499999050;72989,1796900000;35,7040901200;45,6618671400;-73,4935913100
2018-11-10 00:55;753,7500000000;0,0000000000;4,2500000000;72989,1796900000;35,7046814000;45,6618690500;-73,4935913100
2018-11-10 00:55;754,2500000000;0,0000000000;4,0500001910;72989,1796900000;35,7052421600;45,6618690500;-73,4935913100
2018-11-10 00:55;752,8750000000;0,0000000000;4,0999999050;72989,1796900000;35,7058143600;45,6618690500;-73,4935913100
2018-11-10 00:55;749,8750000000;0,0000000000;4,0500001910;72989,1796900000;35,7063751200;45,6618690500;-73,4935913100
2018-11-10 00:55;750,0000000000;0,0000000000;3,0000000000;72989,1796900000;35,7067909200;45,6618690500;-73,4935913100
2018-11-10 00:55;749,5000000000;0,0000000000;4,0999999050;72989,1796900000;35,7073593100;45,6618690500;-73,4935913100
2018-11-10 00:55;741,5000000000;0,0000000000;4,9499998090;72989,1796900000;35,7080497700;45,6618690500;-73,4935913100
2018-11-10 00:55;855,8750000000;0,0000000000;6,4000000950;72989,1796900000;35,7089386000;45,6618690500;-73,4935913100
2018-11-10 00:55;1244,1250000000;1,6250000000;20,8500003800;72989,4062500000;35,7118339500;45,6618690500;-73,4935913100
2018-11-10 00:55;1486,7500000000;4,5000000000;28,0000000000;72990,0312500000;35,7157211300;45,6618690500;-73,4935913100
2018-11-10 00:55;1396,7500000000;8,3281250000;23,0000000000;72991,1875000000;35,7189178500;45,6618690500;-73,4935913100
2018-11-10 00:55;1359,1250000000;11,7812500000;29,8999996200;72992,8203100000;35,7230682400;45,6618690500;-73,4935913100
2018-11-10 00:55;1502,1250000000;15,0000000000;33,7500000000;72994,9062500000;35,7277565000;45,6618690500;-73,4935913100
2018-11-10 00:55;1274,2500000000;17,1406250000;26,9500007600;72997,2890600000;35,7314987200;45,6618690500;-73,4935913100
2018-11-10 00:55;1125,3750000000;19,6406250000;25,7500000000;73000,0156300000;35,7350769000;45,6618690500;-73,4935913100
2018-11-10 00:55;1240,3750000000;22,0000000000;32,7000007600;73003,0703100000;35,7396163900;45,6618652300;-73,4935913100
2018-11-10 00:55;1248,1250000000;24,1406250000;33,0499992400;73006,4218800000;35,7442092900;45,6618614200;-73,4935913100
2018-11-10 00:55;1073,7500000000;26,0625000000;26,1499996200;73010,0468800000;35,7478408800;45,6618480700;-73,4935951200
2018-11-10 00:55;1134,3750000000;27,8437500000;31,2999992400;73013,9140600000;35,7521858200;45,6618347200;-73,4935989400
2018-11-10 00:55;1202,1250000000;29,4843750000;26,2000007600;73018,0078100000;35,7558250400;45,6618156400;-73,4936103800
2018-11-10 00:55;1269,3750000000;31,1718750000;28,7000007600;73022,3359400000;35,7598114000;45,6617965700;-73,4936218300
2018-11-10 00:55;1323,3750000000;32,6562500000;30,1000003800;73026,8671900000;35,7639923100;45,6617736800;-73,4936332700
2018-11-10 00:55;1379,3750000000;34,1250000000;28,7999992400;73031,6093800000;35,7679939300;45,6617507900;-73,4936447100
2018-11-10 00:55;1426,5000000000;35,3593750000;30,2500000000;73036,5234400000;35,7721939100;45,6617279100;-73,4936561600
2018-11-10 00:55;1469,7500000000;36,5781250000;25,2999992400;73041,6015600000;35,7757072400;45,6617050200;-73,4936676000
2018-11-10 00:55;1510,8750000000;37,4843750000;26,2500000000;73046,8046900000;35,7793541000;45,6616745000;-73,4936866800
2018-11-10 00:55;1549,0000000000;38,5312500000;25,8500003800;73052,1562500000;35,7829437300;45,6616439800;-73,4937057500
2018-11-10 00:55;1562,0000000000;39,3750000000;26,4500007600;73057,6250000000;35,7866172800;45,6616039300;-73,4936828600
2018-11-10 00:55;1287,3750000000;39,7343750000;12,5000000000;73063,1484400000;35,7883529700;45,6615638700;-73,4936599700
2018-11-10 00:55;1132,3750000000;40,2500000000;15,0000000000;73068,7343800000;35,7904357900;45,6615181000;-73,4936409000
2018-11-10 00:56;1146,3750000000;40,7812500000;16,9500007600;73074,3984400000;35,7927932700;45,6614723200;-73,4936218300
2018-11-10 00:56;1159,0000000000;41,2187500000;13,3000001900;73080,1250000000;35,7946395900;45,6614227300;-73,4936065700
2018-11-10 00:56;1163,0000000000;41,4843750000;10,1999998100;73085,8906300000;35,7960548400;45,6613731400;-73,4935913100
2018-11-10 00:56;1167,1250000000;41,6093750000;9,3500003810;73091,6640600000;35,7973556500;45,6613235500;-73,4935760500
2018-11-10 00:56;1166,3750000000;41,6562500000;9,0500001910;73097,4531300000;35,7986106900;45,6612739600;-73,4935607900
2018-11-10 00:56;1164,5000000000;41,7031250000;8,9499998090;73103,2421900000;35,7998542800;45,6612224600;-73,4935455300
2018-11-10 00:56;1165,8750000000;41,7656250000;8,6999998090;73109,0468800000;35,8010635400;45,6611709600;-73,4935302700
2018-11-10 00:56;1165,2500000000;41,5156250000;4,1999998090;73114,8125000000;35,8016471900;45,6611194600;-73,4935112000
2018-11-10 00:56;1147,8750000000;41,2031250000;4,1999998090;73120,5312500000;35,8022308300;45,6610679600;-73,4934921300
2018-11-10 00:56;1144,6250000000;41,0000000000;5,4499998090;73126,2265600000;35,8029861500;45,6610145600;-73,4934730500
2018-11-10 00:56;1139,2500000000;40,7343750000;4,5000000000;73131,8828100000;35,8036117600;45,6609611500;-73,4934539800
2018-11-10 00:56;1133,6250000000;40,6562500000;5,3499999050;73137,5312500000;35,8043556200;45,6609096500;-73,4934387200
2018-11-10 00:56;1131,2500000000;40,4687500000;4,4499998090;73143,1562500000;35,8049736000;45,6608581500;-73,4934234600
2018-11-10 00:56;1128,7500000000;40,4062500000;4,5000000000;73148,7656300000;35,8055954000;45,6608028400;-73,4934043900
2018-11-10 00:56;1122,0000000000;40,2187500000;5,5000000000;73154,3515600000;35,8063621500;45,6607475300;-73,4933853100
2018-11-10 00:56;1115,6250000000;40,0000000000;5,3499999050;73159,9062500000;35,8071060200;45,6606960300;-73,4933700600
2018-11-10 00:56;1119,5000000000;39,9218750000;5,0500001910;73165,4531300000;35,8078041100;45,6606445300;-73,4933548000
2018-11-10 00:56;1103,0000000000;39,6562500000;2,2500000000;73170,9609400000;35,8081169100;45,6605949400;-73,4933433500
2018-11-10 00:56;1100,1250000000;39,4531250000;3,1500000950;73176,4375000000;35,8085556000;45,6605453500;-73,4933319100
2018-11-10 00:56;1095,1250000000;39,2031250000;3,0000000000;73181,8828100000;35,8089714100;45,6604938500;-73,4933128400
2018-11-10 00:56;1102,2500000000;39,1250000000;5,0999999050;73187,3203100000;35,8096809400;45,6604423500;-73,4932937600
2018-11-10 00:56;1101,7500000000;39,2500000000;8,4499998090;73192,7656300000;35,8108558700;45,6603927600;-73,4932823200
2018-11-10 00:56;1096,5000000000;39,2031250000;7,7500000000;73198,2109400000;35,8119316100;45,6603431700;-73,4932708700
2018-11-10 00:56;1097,7500000000;39,2812500000;7,0000000000;73203,6718800000;35,8129043600;45,6602935800;-73,4932556200
2018-11-10 00:56;1096,8750000000;39,2656250000;7,7500000000;73209,1250000000;35,8139801000;45,6602439900;-73,4932403600
2018-11-10 00:56;1096,3750000000;39,1562500000;5,5000000000;73214,5625000000;35,8147430400;45,6601963000;-73,4932327300
2018-11-10 00:56;1107,1250000000;39,3281250000;10,8000001900;73220,0234400000;35,8162422200;45,6601486200;-73,4932251000
2018-11-10 00:56;1108,0000000000;39,5156250000;11,5500001900;73225,5156300000;35,8178482100;45,6600990300;-73,4932136500
2018-11-10 00:56;1111,6250000000;39,8437500000;12,9499998100;73231,0468800000;35,8196449300;45,6600494400;-73,4932022100
2018-11-10 00:56;1119,3750000000;39,8906250000;13,8000001900;73236,5859400000;35,8215637200;45,6600017500;-73,4931945800
2018-11-10 00:56;1127,0000000000;40,2343750000;12,4499998100;73242,1718800000;35,8232917800;45,6599540700;-73,4931869500
2018-11-10 00:56;1133,7500000000;40,3593750000;12,6999998100;73247,7812500000;35,8250541700;45,6599063900;-73,4931793200
2018-11-10 00:56;1147,0000000000;40,7968750000;13,8500003800;73253,4453100000;35,8269805900;45,6598587000;-73,4931716900
2018-11-10 00:56;1141,0000000000;40,8750000000;10,6499996200;73259,1250000000;35,8284568800;45,6598110200;-73,4931602500
2018-11-10 00:56;1146,3750000000;40,9062500000;9,9499998090;73264,8046900000;35,8298416100;45,6597633400;-73,4931488000
2018-11-10 00:56;1150,7500000000;41,1718750000;8,1499996190;73270,5234400000;35,8309707600;45,6597137500;-73,4931335400
2018-11-10 00:56;1157,6250000000;41,2187500000;9,3500003810;73276,2500000000;35,8322715800;45,6596641500;-73,4931182900
2018-11-10 00:56;1152,8750000000;41,2968750000;9,3500003810;73281,9843800000;35,8335685700;45,6596145600;-73,4931068400
2018-11-10 00:56;1153,8750000000;41,2031250000;9,2500000000;73287,7031300000;35,8348541300;45,6595649700;-73,4930954000
2018-11-10 00:56;1156,5000000000;41,2656250000;8,5000000000;73293,4375000000;35,8360328700;45,6595134700;-73,4930839500
2018-11-10 00:56;1148,5000000000;41,1875000000;7,5500001910;73299,1562500000;35,8370819100;45,6594619800;-73,4930725100
2018-11-10 00:56;1161,1250000000;41,2656250000;6,6999998090;73304,8906300000;35,8380127000;45,6594104800;-73,4930610700
2018-11-10 00:56;1148,5000000000;41,3125000000;6,5000000000;73310,6250000000;35,8389167800;45,6593589800;-73,4930496200
2018-11-10 00:56;1148,7500000000;41,1562500000;6,0999999050;73316,3437500000;35,8397636400;45,6593093900;-73,4930381800
2018-11-10 00:56;1141,0000000000;40,9062500000;4,1999998090;73322,0234400000;35,8403472900;45,6592598000;-73,4930267300
2018-11-10 00:56;1132,0000000000;40,6875000000;2,4500000480;73327,6796900000;35,8406868000;45,6592083000;-73,4930114700
2018-11-10 00:56;1124,3750000000;40,3750000000;3,0999999050;73333,2812500000;35,8411178600;45,6591568000;-73,4929962200
2018-11-10 00:56;1112,2500000000;40,0312500000;3,1500000950;73338,8437500000;35,8415565500;45,6591053000;-73,4929771400
2018-11-10 00:56;1096,2500000000;39,5000000000;0,1000000015;73344,3281300000;35,8415679900;45,6590538000;-73,4929580700
2018-11-10 00:56;1089,3750000000;39,0468750000;0,7500000000;73349,7500000000;35,8416748000;45,6590042100;-73,4929390000
2018-11-10 00:56;1076,2500000000;38,6406250000;2,1500000950;73355,1171900000;35,8419723500;45,6589546200;-73,4929199200
2018-11-10 00:56;1058,2500000000;38,1875000000;2,6500000950;73360,4218800000;35,8423385600;45,6589031200;-73,4929046600
2018-11-10 00:56;1058,2500000000;37,7812500000;2,2999999520;73365,6718800000;35,8426590000;45,6588516200;-73,4928894000
2018-11-10 00:56;1037,3750000000;37,4218750000;2,2999999520;73370,8671900000;35,8429794300;45,6588039400;-73,4928741500
2018-11-10 00:56;1025,5000000000;36,8593750000;0,1000000015;73375,9843800000;35,8429946900;45,6587562600;-73,4928588900
2018-11-10 00:56;1022,7500000000;36,5625000000;1,0000000000;73381,0625000000;35,8431320200;45,6587085700;-73,4928436300
2018-11-10 00:56;1012,2500000000;36,2343750000;1,6499999760;73386,1015600000;35,8433609000;45,6586608900;-73,4928283700
2018-11-10 00:56;1006,0000000000;36,0781250000;2,0000000000;73391,1093800000;35,8436393700;45,6586151100;-73,4928093000
2018-11-10 00:56;996,3750000000;35,7656250000;0,8000000119;73396,0781300000;35,8437500000;45,6585693400;-73,4927902200
2018-11-10 00:56;990,2500000000;35,5000000000;1,3999999760;73401,0078100000;35,8439445500;45,6585254700;-73,4927825900
2018-11-10 00:56;1032,0000000000;35,1875000000;1,6000000240;73405,8906300000;35,8441658000;45,6584816000;-73,4927749600
2018-11-10 00:56;1342,0000000000;34,8125000000;8,4499998090;73410,7265600000;35,8453407300;45,6584377300;-73,4927597000
2018-11-10 00:56;1372,5000000000;34,7500000000;9,4499998090;73415,5546900000;35,8466529800;45,6583938600;-73,4927444500
2018-11-10 00:56;1383,3750000000;34,8750000000;7,5999999050;73420,3984400000;35,8477096600;45,6583519000;-73,4927291900
2018-11-10 00:56;1397,5000000000;34,9843750000;8,6999998090;73425,2578100000;35,8489151000;45,6583099400;-73,4927139300
2018-11-10 00:56;1397,2500000000;35,1250000000;9,3000001910;73430,1406300000;35,8502082800;45,6582660700;-73,4926986700
2018-11-10 00:56;1402,3750000000;35,2343750000;10,0500001900;73435,0312500000;35,8516044600;45,6582222000;-73,4926834100
2018-11-10 00:56;1397,3750000000;35,2656250000;6,7500000000;73439,9296900000;35,8525428800;45,6581802400;-73,4926681500
2018-11-10 00:56;1402,0000000000;35,1562500000;5,7500000000;73444,8125000000;35,8533401500;45,6581382800;-73,4926528900
2018-11-10 00:56;1392,1250000000;35,0625000000;5,5500001910;73449,6796900000;35,8541107200;45,6580963100;-73,4926376300
2018-11-10 00:56;1388,7500000000;35,0000000000;5,6500000950;73454,5390600000;35,8548965500;45,6580543500;-73,4926223800
2018-11-10 00:56;1384,1250000000;34,8593750000;5,6500000950;73459,3828100000;35,8556823700;45,6580104800;-73,4926071200
2018-11-10 00:56;1372,6250000000;34,7656250000;5,6500000950;73464,2109400000;35,8564643900;45,6579666100;-73,4925918600
2018-11-10 00:56;1376,6250000000;34,6562500000;6,1500000950;73469,0234400000;35,8573188800;45,6579265600;-73,4925766000
2018-11-10 00:56;1374,8750000000;34,5312500000;6,0999999050;73473,8203100000;35,8581657400;45,6578865100;-73,4925613400
2018-11-10 00:56;1364,1250000000;34,5000000000;6,1500000950;73478,6171900000;35,8590202300;45,6578426400;-73,4925499000
2018-11-10 00:56;1373,7500000000;34,5000000000;9,5000000000;73483,4062500000;35,8603401200;45,6577987700;-73,4925384500
2018-11-10 00:56;1368,6250000000;34,5156250000;9,5500001910;73488,1953100000;35,8616676300;45,6577587100;-73,4925270100
2018-11-10 00:56;1384,1250000000;34,6718750000;11,1499996200;73493,0156300000;35,8632164000;45,6577186600;-73,4925155600
2018-11-10 00:56;1387,3750000000;34,8125000000;10,5000000000;73497,8515600000;35,8646736100;45,6576767000;-73,4925003100
2018-11-10 00:56;1389,7500000000;34,9687500000;12,7500000000;73502,7031300000;35,8664436300;45,6576347400;-73,4924850500
2018-11-10 00:56;1414,1250000000;35,3281250000;12,6999998100;73507,6093800000;35,8682098400;45,6575927700;-73,4924697900
2018-11-10 00:56;1420,8750000000;35,6718750000;12,5000000000;73512,5703100000;35,8699455300;45,6575508100;-73,4924545300
2018-11-10 00:56;1429,1250000000;36,0312500000;12,7500000000;73517,5703100000;35,8717155500;45,6575069400;-73,4924392700
2018-11-10 00:56;1438,8750000000;36,1093750000;12,6000003800;73522,5859400000;35,8734664900;45,6574630700;-73,4924240100
2018-11-10 00:56;1435,6250000000;36,2500000000;10,8000001900;73527,6250000000;35,8749656700;45,6574230200;-73,4924087500
2018-11-10 00:56;1437,7500000000;36,1406250000;7,3499999050;73532,6406300000;35,8759841900;45,6573829700;-73,4923934900
2018-11-10 00:56;1422,6250000000;36,0156250000;5,6500000950;73537,6406300000;35,8767700200;45,6573391000;-73,4923820500
2018-11-10 00:56;1416,1250000000;35,6875000000;5,5999999050;73542,6015600000;35,8775482200;45,6572952300;-73,4923706100
2018-11-10 00:56;1394,0000000000;35,3125000000;2,3499999050;73547,5078100000;35,8778762800;45,6572513600;-73,4923591600
2018-11-10 00:56;1379,5000000000;34,8906250000;2,7500000000;73552,3515600000;35,8782577500;45,6572074900;-73,4923477200
2018-11-10 00:56;1364,0000000000;34,5000000000;2,7000000480;73557,1406300000;35,8786315900;45,6571636200;-73,4923324600
2018-11-10 00:56;1346,3750000000;33,9218750000;0,0000000000;73561,8515600000;35,8786315900;45,6571197500;-73,4923172000
2018-11-10 00:56;1320,8750000000;33,3593750000;0,2000000030;73566,4843800000;35,8786582900;45,6570777900;-73,4923019400
2018-11-10 00:56;1300,2500000000;32,7812500000;0,8999999762;73571,0390600000;35,8787841800;45,6570358300;-73,4922866800
2018-11-10 00:56;1280,8750000000;32,3750000000;1,4500000480;73575,5390600000;35,8789863600;45,6569957700;-73,4922714200
2018-11-10 00:56;1261,8750000000;31,9218750000;1,1000000240;73579,9687500000;35,8791389500;45,6569557200;-73,4922561600
2018-11-10 00:56;1248,3750000000;31,5468750000;1,4500000480;73584,3515600000;35,8793411300;45,6569137600;-73,4922409100
2018-11-10 00:56;1234,6250000000;31,2031250000;1,7999999520;73588,6875000000;35,8795890800;45,6568718000;-73,4922256500
2018-11-10 00:56;1212,2500000000;30,6093750000;0,0000000000;73592,9375000000;35,8795890800;45,6568317400;-73,4922103900
2018-11-10 00:56;1183,0000000000;30,0156250000;0,0000000000;73597,1015600000;35,8795890800;45,6567916900;-73,4921951300
2018-11-10 00:56;1157,0000000000;29,3750000000;0,0000000000;73601,1875000000;35,8795890800;45,6567554500;-73,4921760600
2018-11-10 00:56;1126,2500000000;28,6250000000;0,0000000000;73605,1640600000;35,8795890800;45,6567192100;-73,4921569800
2018-11-10 00:56;1206,1250000000;27,7187500000;0,0500000007;73609,0078100000;35,8795967100;45,6566829700;-73,4921417200
2018-11-10 00:56;1352,3750000000;26,6875000000;0,0000000000;73612,7187500000;35,8795967100;45,6566467300;-73,4921264600
2018-11-10 00:56;1373,1250000000;25,9531250000;0,0000000000;73616,3203100000;35,8795967100;45,6566124000;-73,4921073900
2018-11-10 00:56;1350,1250000000;25,3593750000;0,9499999881;73619,8437500000;35,8797302200;45,6565780600;-73,4920883200
2018-11-10 00:56;1333,0000000000;25,0312500000;4,4499998090;73623,3203100000;35,8803482100;45,6565437300;-73,4920692400
2018-11-10 00:56;1343,0000000000;25,0000000000;10,7500000000;73626,7890600000;35,8818397500;45,6565094000;-73,4920501700
2018-11-10 00:56;1345,6250000000;25,2343750000;10,3000001900;73630,2968800000;35,8832702600;45,6564769700;-73,4920311000
2018-11-10 00:56;1364,8750000000;25,4843750000;11,3999996200;73633,8359400000;35,8848533600;45,6564445500;-73,4920120200
2018-11-10 00:56;1218,1250000000;25,7968750000;10,1000003800;73637,4218800000;35,8862571700;45,6564140300;-73,4919967700
2018-11-10 00:56;1058,0000000000;26,3437500000;10,1000003800;73641,0781300000;35,8876609800;45,6563835100;-73,4919815100
2018-11-10 00:56;1091,6250000000;26,9062500000;11,9499998100;73644,8125000000;35,8893203700;45,6563568100;-73,4919662500
2018-11-10 00:56;1116,0000000000;27,8125000000;18,8999996200;73648,6796900000;35,8919448900;45,6563301100;-73,4919509900
2018-11-10 00:56;1149,3750000000;28,6093750000;15,6999998100;73652,6484400000;35,8941230800;45,6563015000;-73,4919319200
2018-11-10 00:56;1178,3750000000;29,3593750000;15,3999996200;73656,7265600000;35,8962631200;45,6562728900;-73,4919128400
2018-11-10 00:56;1209,5000000000;30,0312500000;15,2500000000;73660,8984400000;35,8983802800;45,6562423700;-73,4918937700
2018-11-10 00:56;1231,1250000000;30,8125000000;14,5000000000;73665,1796900000;35,9003944400;45,6562118500;-73,4918746900
2018-11-10 00:56;1256,6250000000;31,3125000000;12,5500001900;73669,5312500000;35,9021377600;45,6561813400;-73,4918479900
2018-11-10 00:57;1280,5000000000;31,9531250000;16,5499992400;73673,9687500000;35,9044380200;45,6561508200;-73,4918212900
2018-11-10 00:57;1307,8750000000;32,6093750000;17,4500007600;73678,5000000000;35,9068603500;45,6561183900;-73,4917945900
2018-11-10 00:57;1320,1250000000;33,1718750000;17,1000003800;73683,1015600000;35,9092369100;45,6560859700;-73,4917678800
2018-11-10 00:57;1344,7500000000;33,5781250000;17,3999996200;73687,7656300000;35,9116516100;45,6560497300;-73,4917411800
2018-11-10 00:57;1356,5000000000;33,9687500000;15,6000003800;73692,4843800000;35,9138183600;45,6560134900;-73,4917144800
2018-11-10 00:57;1376,2500000000;34,3906250000;15,8500003800;73697,2578100000;35,9160194400;45,6559772500;-73,4916839600
2018-11-10 00:57;1391,7500000000;34,9062500000;15,3500003800;73702,1093800000;35,9181518600;45,6559410100;-73,4916534400
2018-11-10 00:57;1415,8750000000;35,3125000000;15,7500000000;73707,0156300000;35,9203414900;45,6559028600;-73,4916229200
2018-11-10 00:57;1434,2500000000;35,8437500000;14,1000003800;73711,9921900000;35,9222984300;45,6558647200;-73,4915924100
2018-11-10 00:57;1401,6250000000;36,0937500000;16,1000003800;73717,0078100000;35,9245338400;45,6558265700;-73,4915618900
2018-11-10 00:57;999,8750000000;36,1718750000;8,4499998090;73722,0312500000;35,9257087700;45,6557884200;-73,4915313700
2018-11-10 00:57;1031,5000000000;36,4375000000;13,0000000000;73727,0937500000;35,9275131200;45,6557502700;-73,4915046700
2018-11-10 00:57;1044,8750000000;37,1250000000;16,7999992400;73732,2500000000;35,9298477200;45,6557121300;-73,4914779700
2018-11-10 00:57;1059,7500000000;37,6718750000;15,4499998100;73737,4765600000;35,9319915800;45,6556720700;-73,4914550800
2018-11-10 00:57;1081,7500000000;38,3281250000;15,2500000000;73742,8046900000;35,9341125500;45,6556320200;-73,4914321900
2018-11-10 00:57;1094,2500000000;38,9062500000;13,8000001900;73748,2031300000;35,9360275300;45,6555919600;-73,4914054900
2018-11-10 00:57;1109,5000000000;39,4218750000;13,8999996200;73753,6796900000;35,9379577600;45,6555519100;-73,4913787800
2018-11-10 00:57;1113,3750000000;39,8125000000;13,0000000000;73759,2109400000;35,9397621200;45,6555099500;-73,4913520800
2018-11-10 00:57;1123,0000000000;40,0625000000;11,3500003800;73764,7734400000;35,9413414000;45,6554679900;-73,4913253800
2018-11-10 00:57;1131,2500000000;40,2500000000;11,1999998100;73770,3671900000;35,9428939800;45,6554241200;-73,4912948600
2018-11-10 00:57;1135,3750000000;40,5156250000;13,3500003800;73775,9921900000;35,9447517400;45,6553802500;-73,4912643400
2018-11-10 00:57;1140,2500000000;40,7187500000;12,0500001900;73781,6484400000;35,9464225800;45,6553401900;-73,4912300100
2018-11-10 00:57;1147,7500000000;41,0312500000;11,7500000000;73787,3437500000;35,9480552700;45,6553001400;-73,4911956800
2018-11-10 00:57;1150,2500000000;41,0781250000;9,5000000000;73793,0546900000;35,9493751500;45,6552543600;-73,4911689800
2018-11-10 00:57;1150,6250000000;41,3437500000;11,7500000000;73798,7968800000;35,9510078400;45,6552085900;-73,4911422700
2018-11-10 00:57;1154,5000000000;41,2343750000;10,5000000000;73804,5234400000;35,9524650600;45,6551647200;-73,4911117600
2018-11-10 00:57;1159,2500000000;41,3906250000;10,2500000000;73810,2656300000;35,9538879400;45,6551208500;-73,4910812400
2018-11-10 00:57;1167,0000000000;41,4843750000;10,0000000000;73816,0312500000;35,9552764900;45,6550731700;-73,4910507200
2018-11-10 00:57;1167,2500000000;41,5625000000;9,9499998090;73821,8046900000;35,9566612200;45,6550254800;-73,4910202000
2018-11-10 00:57;1157,1250000000;41,4687500000;8,8000001910;73827,5625000000;35,9578819300;45,6549778000;-73,4909858700
2018-11-10 00:57;1145,6250000000;41,0000000000;3,2500000000;73833,2578100000;35,9583320600;45,6549301100;-73,4909515400
